user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,0,80,742,0,0,-0.7410054,4.7189717,7.93199,-0.1790446,-0.21111502,-0.0340985,FALSE
FALSE,0,121.51018,735.9463,1,66,-0.7374141,4.793192,9.057265,-0.064201936,0.06988299,-0.027378978,FALSE
FALSE,0,172.39972,734.06006,2,83,-0.7625532,4.817134,8.880095,-0.07947357,0.002687814,-0.020048598,FALSE
FALSE,0,213.27194,729.216,3,100,-0.8738836,4.7644615,9.096769,-0.08252789,-0.010140356,0.043481387,FALSE
FALSE,0,264.54712,722.06177,4,116,-0.6979098,4.675876,9.045294,-0.032436945,0.001466082,0.056920424,FALSE
FALSE,0,316.3438,711.1406,5,132,-0.6823475,4.63278,8.828619,-0.003115416,0.004520409,0.04164879,FALSE
FALSE,0,357.56036,698.8599,6,149,-0.7218518,4.5681367,8.543709,0.004825834,-0.04557054,0.023933701,FALSE
FALSE,0,414.49527,687.5009,7,165,-0.6751649,4.6255975,8.540117,-0.03426954,-0.05290092,0.0520335,FALSE
FALSE,0,472.832,681.1095,8,182,-0.581791,4.571728,8.514978,-0.04343252,-0.04434881,0.062418208,FALSE
FALSE,0,531.9256,679.06287,9,199,-0.40581718,4.605247,8.771158,-0.023884833,-0.014416415,0.05325523,FALSE
FALSE,0,589.31036,677.06757,10,215,-0.5243302,4.650737,8.567651,0.028649576,0.027733289,0.03920533,FALSE
FALSE,0,647.6158,677,11,232,-0.49440265,4.6782703,8.407239,0.031703904,0.04056146,0.04164879,FALSE
FALSE,0,692.40656,678,12,249,-0.5614403,4.6459484,8.335413,-0.028771754,0.0521679,0.051422633,FALSE
FALSE,0,733.71924,678,13,265,-0.50996494,4.5801077,8.620323,-0.084360495,0.03139848,0.05875302,FALSE
FALSE,0,784.07184,677,14,282,-0.46208093,4.522647,8.793902,-0.08558223,0.033231076,0.056920424,FALSE
FALSE,0,818.9314,676,15,298,-0.40940848,4.4675803,8.848969,-0.044043384,0.04789184,0.036151007,FALSE
FALSE,0,851.6233,676,16,315,-0.51475334,4.497508,8.7125,-0.012889259,0.06988299,0.020879375,FALSE
FALSE,0,881.35333,676,17,332,-0.5374983,4.4903255,8.737639,-0.012278393,0.060109146,0.009883801,FALSE
FALSE,0,894.57263,676,18,348,-0.47405192,4.507085,8.868123,0.001160644,-0.013194684,-0.005387832,FALSE
FALSE,0,902.8015,676,19,365,-0.557849,4.5394063,8.7292595,0.04514294,-0.054122653,-0.044483207,FALSE
FALSE,0,904.5,676,20,382,-0.7613561,4.5406036,8.564059,0.047586404,-0.04434881,-0.03837455,FALSE
FALSE,0,901,677,21,398,-0.8451532,4.679467,8.171411,0.006047566,-0.063285634,-0.009053022,FALSE
FALSE,0,899.12604,682.8109,22,415,-0.8559271,4.6100354,8.459911,-0.05137377,-0.062063906,0.003775148,FALSE
FALSE,0,898,688.81476,23,432,-0.8595184,4.59567,8.641871,-0.048930306,-0.05167919,0.008051205,FALSE
FALSE,0,897.0266,689,24,448,-0.7110779,4.5884876,8.878897,-0.00983493,-0.019303337,0.01110553,FALSE
FALSE,0,896,689.8848,25,465,-0.9516952,4.6722846,8.421604,-0.017165314,0.08576548,0.051422633,FALSE
FALSE,0,892.272,695.6373,26,481,-0.7433996,4.6255975,8.418014,-0.046486847,0.0943176,0.091739744,FALSE
FALSE,0,881.6462,710.03076,27,498,-0.49799395,4.6363716,9.00579,-0.059925884,-0.018081605,0.064250804,FALSE
FALSE,0,866.78674,730.76373,28,515,-0.5315128,4.581305,8.857349,-0.011056662,-0.0058643,0.068526864,FALSE
FALSE,0,848.43036,745.404,29,531,-0.45848963,4.6220064,8.884883,0.0054367,-0.011972953,0.07035946,FALSE
FALSE,0,826.53033,764.46967,30,548,-0.33638534,4.5741224,8.7053175,0.017654002,-0.008918626,0.067916,FALSE
FALSE,0,804.60187,786.3981,31,565,-0.35913026,4.4915223,8.627506,0.004214969,-0.030909777,0.049590044,FALSE
FALSE,0,776.4986,814.66797,32,581,-0.38187516,4.474763,8.67539,-0.001282819,-0.04068362,0.043481387,FALSE
FALSE,0,744.5984,851.88196,33,598,-0.34715924,4.4244847,8.644265,-0.00250455,-0.036407564,0.029431488,FALSE
FALSE,0,710.97064,889.0294,34,615,-0.34117374,4.4113164,8.631097,-0.00250455,-0.015027277,0.01110553,FALSE
FALSE,0,667.4296,930.3004,35,631,-0.36511576,4.4639893,8.742428,-0.001282819,-0.010751221,0.002553417,FALSE
FALSE,0,623.8625,967.282,36,648,-0.50278234,4.5358152,8.680179,0.004825834,-0.007086031,-0.006609561,FALSE
FALSE,0,573.2132,1010.78674,37,664,-0.5650316,4.5896845,8.693346,-0.00983493,-0.019303337,0.008051205,FALSE
FALSE,0,524.4505,1043.5996,38,681,-0.5291186,4.6100354,8.700529,-0.012889259,-0.030909777,0.012327261,FALSE
