user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
FALSE,0,869,836,0,0,-2.8981812,3.858256,8.35337,0.3206432,0.31300735,0.026377162,FALSE
FALSE,0,869,824.9391,1,41,-3.122039,3.8594532,8.378509,0.34507778,0.31789428,0.001942552,FALSE
FALSE,0,869,814.9673,2,57,-3.1184478,4.131195,8.232463,0.34446692,0.32522464,0.027598891,FALSE
FALSE,0,858.3929,791.98975,3,75,-3.1914709,4.146757,7.8769236,0.32125404,0.38325685,0.059363887,FALSE
FALSE,0,845.43536,778.02527,4,91,-3.1986535,4.146757,8.055291,0.31636712,0.36798522,0.07524638,FALSE
FALSE,0,831.4778,766.26666,5,108,-3.3530796,4.226963,8.02297,0.34263432,0.39180896,0.09662667,FALSE
FALSE,0,815.53253,756.87573,6,124,-3.1747115,4.334702,8.048109,0.34874296,0.37836993,0.11373089,FALSE
FALSE,0,798.88257,750.41833,7,141,-3.1387985,4.286818,8.231265,0.35301903,0.3563788,0.10090272,FALSE
FALSE,0,776.2141,746.6887,8,157,-3.4823663,4.531027,7.428011,0.35912767,0.36798522,0.046535715,FALSE
FALSE,0,748.00073,746.57135,9,174,-3.4201171,4.6483426,7.32506,0.28276953,0.30079004,0.019657644,FALSE
FALSE,0,724.5017,747.7726,10,191,-3.2070332,4.614824,7.753622,0.1691486,0.21099287,0.004996878,FALSE
FALSE,0,706.28534,748.7461,11,207,-3.3662477,4.5394063,7.607576,0.1337184,0.19999729,-0.030433306,FALSE
FALSE,0,681.6834,755.01776,12,224,-3.6619315,4.7740383,7.6171527,0.13005322,0.109589234,-0.06952868,FALSE
FALSE,0,651.6646,763.02277,13,241,-3.596091,4.76925,7.639898,0.11478158,0.06682867,-0.07502647,FALSE
FALSE,0,617.17365,777.2427,14,257,-3.466804,4.5884876,7.717709,0.051862456,0.03750713,-0.084189445,FALSE
FALSE,0,571.6911,798.85,15,274,-3.6762967,4.554969,8.09719,0.053084187,0.03384194,-0.09213069,FALSE
FALSE,0,517.7285,836.2036,16,291,-3.7972038,4.614824,8.147469,0.085460044,0.02101377,-0.088465504,FALSE
FALSE,0,461.74234,883.51697,17,307,-3.8067808,4.654328,7.7787614,0.12455542,-0.024190258,-0.072583005,FALSE
FALSE,0,414.10245,935.6433,18,324,-3.5936968,4.6459484,7.789535,0.12760976,-0.06695083,-0.06403089,FALSE
FALSE,0,377.20578,989.9027,19,340,-3.9444473,4.7381253,7.574057,0.11539244,-0.06511822,-0.06586349,FALSE
FALSE,0,349.70312,1039.8395,20,357,-3.705027,4.703409,7.249643,-0.007391471,-0.134146,-0.052424453,FALSE
FALSE,0,330.115,1086.9194,21,374,-3.503914,4.6232033,7.5644803,-0.11917981,-0.16468926,-0.05731138,FALSE
FALSE,0,316.40195,1121.5138,22,390,-3.4739866,4.614824,7.716512,-0.1387275,-0.1762957,-0.057922237,FALSE
FALSE,0,308.56012,1153.5189,23,407,-3.442862,4.546589,7.657854,-0.16682729,-0.1866804,-0.050591856,FALSE
FALSE,0,304.8413,1187.2327,24,424,-3.4392707,4.5777135,7.5668745,-0.18270978,-0.2221106,-0.054867916,FALSE
FALSE,0,298.57068,1222.1494,25,440,-3.4811692,4.525041,7.7488337,-0.2034792,-0.24959953,-0.059143968,FALSE
FALSE,0,300.4219,1262.6409,26,457,-3.3554738,4.4113164,8.1881695,-0.26578748,-0.2874732,-0.06403089,FALSE
FALSE,0,305.83856,1301.4833,27,473,-3.300407,4.3873744,8.279149,-0.25723535,-0.283808,-0.07319387,FALSE
FALSE,0,315.99292,1340.9788,28,490,-3.429694,4.4568067,8.378509,-0.2389094,-0.29663616,-0.08663291,FALSE
FALSE,0,329.25113,1379.879,29,507,-3.2309752,4.3418846,8.310274,-0.24868324,-0.28930578,-0.11045665,FALSE
FALSE,0,345.25555,1417.816,30,523,-3.1914709,4.2461166,8.617929,-0.3122132,-0.29724702,-0.12633915,FALSE
FALSE,0,365.69318,1447.0919,31,540,-3.2477345,4.3047748,8.6334915,-0.29816332,-0.2941927,-0.13000435,FALSE
FALSE,0,388.1035,1467.727,32,557,-3.2213984,4.382586,8.054094,-0.30610457,-0.27769935,-0.10068281,FALSE
FALSE,0,408.9928,1476.0978,33,573,-3.345897,4.4460325,7.854179,-0.39468002,-0.31801644,-0.11717617,FALSE
FALSE,0,434.28494,1479.6857,34,590,-3.2932243,4.367024,7.964312,-0.43438628,-0.3400076,-0.13366954,FALSE
FALSE,0,465.58423,1479.3186,35,606,-3.2788591,4.2401314,7.7907324,-0.49058586,-0.31435126,-0.15138464,FALSE
FALSE,0,500.46542,1474.6511,36,623,-3.107674,4.0892963,8.0924015,-0.5590028,-0.3540575,-0.1257283,FALSE
FALSE,0,532.7502,1470.6562,37,640,-3.1591492,3.9947255,8.056489,-0.5571702,-0.34367278,-0.114732705,FALSE
FALSE,0,564.60095,1464.3497,38,656,-3.1471782,4.0282445,8.275558,-0.5168531,-0.4353026,-0.07013954,FALSE
FALSE,0,594.0876,1458.3099,39,673,-2.645593,3.4320881,8.752005,-0.5895461,-0.41147885,-0.08724377,FALSE
FALSE,0,627.2839,1447.4069,40,690,-2.858677,3.3674448,9.114726,-0.6274197,-0.3363424,-0.07869166,FALSE
FALSE,0,660.99133,1433.3374,41,706,-2.3822308,3.514688,8.722076,-0.6854519,-0.052290056,-0.042039745,FALSE
FALSE,0,690.2487,1420.3756,42,723,-2.529474,3.393781,9.293094,-0.6988909,0.023457231,-0.11778704,FALSE
FALSE,0,717.8131,1401.1495,43,740,-2.4839842,2.5127146,9.520543,-0.67140204,-3.67E-04,-0.14649771,FALSE
FALSE,0,746.445,1378.2046,44,757,-3.2202013,2.1751323,9.7479925,-0.45943174,0.07293732,-0.08357858,FALSE
FALSE,0,773.1452,1354.1613,45,773,-2.8526914,2.9963434,9.516952,-0.21813998,0.071715586,-0.009053022,FALSE
FALSE,0,801.16846,1330.4865,46,789,-2.7976246,2.9352913,9.380483,-0.11795808,0.061941743,-0.044483207,FALSE
FALSE,0,825.2893,1305.4529,47,806,-3.1543608,3.2812533,8.890868,0.034147367,0.112643555,0.003164282,FALSE
FALSE,0,841.75726,1287.6165,48,823,-3.1112652,3.2597055,8.49343,0.073853604,0.03262021,0.009272935,FALSE
FALSE,0,851.4769,1276.5231,49,840,-2.834735,3.3530796,8.62152,0.06896669,-0.03274237,-0.018216,FALSE
FALSE,0,857.8588,1270.1411,50,856,-3.144784,3.1064768,8.513782,0.04269948,-0.066339955,-0.035931095,FALSE
FALSE,0,861.2519,1260.6184,51,873,-2.9628246,3.0023289,8.765172,0.01337795,-0.14575244,-0.042039745,FALSE
FALSE,0,863,1244.1407,52,889,-2.8455088,2.8981812,9.188946,0.021319196,-0.11704177,-0.010885619,FALSE
FALSE,0,859.77893,1220.284,53,906,-2.7210102,2.9101522,9.464279,0.06713409,-0.063285634,0.06302907,FALSE
FALSE,0,850.88055,1198.7611,54,922,-2.823961,3.0430303,9.227253,0.19480494,0.003298679,0.07035946,FALSE
FALSE,0,836.5646,1176.9606,55,939,-2.814384,3.0059202,9.052477,0.24428502,0.025289828,0.056920424,FALSE
FALSE,0,813.20215,1156.0017,56,956,-2.8335378,3.1244333,8.672996,0.27849346,0.15723673,0.080133304,FALSE
FALSE,0,789.0263,1141.1962,57,972,-2.885013,3.1878796,8.536526,0.27421743,0.25864035,0.15221539,FALSE
FALSE,0,768.5624,1134.0687,58,989,-2.9903579,3.5661635,7.98586,0.24184155,0.2403144,0.17298481,FALSE
FALSE,0,753.25934,1130.753,59,1006,-2.755726,3.5913026,7.656657,0.08240572,0.16212365,0.17726088,FALSE
FALSE,0,741.2656,1128.3776,60,1022,-2.6072857,3.4596214,7.7967176,-0.09352347,0.06560694,0.10945484,FALSE
FALSE,0,731.54596,1127,61,1039,-2.384625,3.2429461,8.376115,-0.14789048,0.03750713,0.07219206,FALSE
FALSE,0,725.886,1127,62,1056,-2.373851,3.107674,8.784326,-0.19553795,-0.007086031,0.002553417,FALSE
FALSE,0,722,1125.5,63,1072,-2.3942018,3.0250738,9.01776,-0.16743816,-0.005253434,-0.043261476,FALSE
FALSE,0,721.4041,1126,64,1089,-2.349909,2.9879637,9.539697,-0.12895367,0.010018196,-0.04998099,FALSE
FALSE,0,720.21075,1126,65,1106,-2.0901382,2.8646624,9.615114,-0.031215215,0.0766025,-0.066474356,FALSE
FALSE,0,720,1125.2029,66,1122,-1.8890251,2.8742392,9.555259,0.10073168,0.15357153,-0.10068281,FALSE
FALSE,0,721,1123.4102,67,1139,-1.757344,2.801216,9.423578,0.17464638,0.17128663,-0.11961963,FALSE
FALSE,0,722,1120.4155,68,1156,-1.5861586,2.8502972,9.148245,0.3029281,0.18900172,-0.11534358,FALSE
FALSE,0,723.58264,1117.8347,69,1172,-1.3383588,2.7820623,9.17099,0.44220537,0.20854941,-0.09946108,FALSE
FALSE,0,725.5985,1112.2045,70,1189,-1.3826514,2.9412768,9.552865,0.5179526,0.23420574,-0.12145222,FALSE
FALSE,0,727,1099.132,71,1205,-1.42455,3.0801406,10.073604,0.6798319,0.34416148,-0.11778704,FALSE
FALSE,0,718.3284,1069.905,72,1222,-1.4425066,3.0011318,9.659407,1.2198368,0.53963834,-0.06830695,FALSE
FALSE,0,715,1062,73,1233,-1.4879963,2.8574798,9.058462,1.2198368,0.53963834,-0.06830695,FALSE
FALSE,1,925,783,0,0,-2.2457612,3.6152446,8.640674,0.28276953,0.37103954,0.0660834,FALSE
FALSE,1,909.58936,778.5737,1,45,-2.292448,3.359065,8.965088,0.12883148,0.42174137,0.19253251,FALSE
FALSE,1,862.7213,777,2,62,-2.6168625,3.2010477,9.226056,0.08240572,0.6373768,0.22124317,FALSE
FALSE,1,830.6048,776,3,79,-2.7928362,3.2130187,8.577228,0.10256427,0.68624604,0.27377757,FALSE
FALSE,1,809.227,775,4,95,-3.1256304,4.144363,9.585187,0.06469063,0.60805523,0.42160696,FALSE
FALSE,1,784.391,774.61597,5,112,-2.12246,2.7222073,8.499416,-0.02693916,0.8377406,0.38800937,FALSE
FALSE,1,758.5503,774,6,129,-2.9376855,3.819949,8.565256,0.06469063,0.63615507,0.45337197,FALSE
FALSE,1,733.19,774,7,145,-2.6396074,4.0892963,8.508993,0.108062066,0.52253413,0.4857478,FALSE
FALSE,1,703.1018,774,8,162,-3.1615434,3.6212301,8.735245,0.21801782,0.31789428,0.4594806,FALSE
